customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-01649,Female,0,No,No,56,Yes,Yes,DSL,No internet service,No internet service,Yes,No,Yes,No,One year,Yes,Mailed check,88.39,4962.81,No
CUST-01650,Female,1,No,Yes,41,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),94.96,3893.36,No
CUST-01651,Male,1,Yes,No,27,Yes,No,DSL,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,39.59,1092.25,Yes
CUST-01652,Male,0,No,No,40,No,No,Fiber optic,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Electronic check,102.92,4116.8,Yes
CUST-01653,Male,0,Yes,No,53,No,No,DSL,No,No internet service,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,80.63,4293.92,Yes
CUST-01654,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,25.07,25.07,Yes
CUST-01655,Male,0,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),106.0,4982.0,No
CUST-01656,Male,1,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),23.69,1468.78,No
CUST-01657,Female,0,No,No,53,Yes,No,DSL,No internet service,No,No internet service,No,Yes,No internet service,Two year,No,Electronic check,20.93,1109.29,Yes
CUST-01658,Female,0,No,No,45,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),103.04,4636.8,No
CUST-01659,Female,0,No,Yes,6,Yes,No,No,No,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),19.33,124.25,No
CUST-01660,Male,0,No,No,54,Yes,No,DSL,Yes,No,No,No,No internet service,Yes,Two year,No,Credit card (automatic),27.02,1459.08,No
CUST-01661,Female,1,No,No,54,Yes,Yes,No,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),19.73,1068.26,Yes
CUST-01662,Female,0,Yes,Yes,36,Yes,No,DSL,No,No internet service,Yes,No,No,No,Month-to-month,No,Electronic check,107.79,3890.99,No
CUST-01663,Male,0,Yes,No,42,No,No phone service,Fiber optic,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,22.56,947.52,No
CUST-01664,Female,0,No,Yes,45,No,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),56.01,2531.85,Yes
CUST-01665,Female,0,No,Yes,8,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),40.13,321.04,Yes
CUST-01666,Male,0,Yes,No,18,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,52.85,951.3,Yes
CUST-01667,Female,1,No,Yes,57,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),47.64,2715.48,No
CUST-01668,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No,Two year,Yes,Mailed check,108.56,7720.85,No
CUST-01669,Female,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,96.41,1831.79,Yes
CUST-01670,Female,0,Yes,No,29,Yes,Yes,No,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),108.27,3139.83,No
CUST-01671,Female,0,Yes,No,66,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),91.44,6035.04,Yes
CUST-01672,Female,0,Yes,No,11,Yes,No,No,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,51.7,568.7,Yes
CUST-01673,Male,0,No,No,19,No,Yes,DSL,No,Yes,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),36.96,702.24,No
CUST-01674,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,Yes,No,No internet service,One year,No,Bank transfer (automatic),72.04,304.4,No
CUST-01675,Female,0,No,No,17,Yes,No phone service,DSL,No internet service,No,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,54.38,924.46,Yes
CUST-01676,Female,0,Yes,No,46,Yes,No,DSL,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),83.63,3866.3,No
CUST-01677,Male,0,No,Yes,25,Yes,No,DSL,No,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,21.97,556.84,Yes
CUST-01678,Male,0,No,No,71,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),90.72,6441.12,No
CUST-01679,Female,0,Yes,No,65,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),48.56,3156.4,Yes
CUST-01680,Female,0,Yes,No,65,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Electronic check,65.15,4264.96,Yes
CUST-01681,Female,0,Yes,No,53,Yes,No,No,No internet service,Yes,No internet service,No,No,No,Two year,No,Bank transfer (automatic),117.82,6269.01,No
CUST-01682,Male,1,No,No,51,Yes,No,DSL,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,39.99,2055.97,Yes
CUST-01683,Male,0,No,Yes,37,Yes,No,DSL,No internet service,No,Yes,No,No,No,Two year,Yes,Electronic check,30.0,1129.11,No
CUST-01684,Female,0,No,No,72,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),39.4,2846.1,No
CUST-01685,Male,0,No,No,6,Yes,No,DSL,No,No,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,329.8,No
CUST-01686,Female,0,No,Yes,52,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),72.7,3781.39,No
CUST-01687,Male,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,No,One year,Yes,Mailed check,117.98,1213.78,No
CUST-01688,Male,0,No,Yes,24,Yes,No,DSL,No,Yes,No,No,No internet service,Yes,Two year,No,Credit card (automatic),106.73,2561.52,No
CUST-01689,Female,0,Yes,No,18,Yes,No,DSL,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),90.93,1641.55,No
CUST-01690,Male,0,No,No,43,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,No,No,One year,No,Mailed check,91.49,3934.07,Yes
CUST-01691,Female,1,No,No,57,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,No,Mailed check,46.95,2676.15,Yes
CUST-01692,Female,0,No,Yes,5,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),112.65,599.55,No
CUST-01693,Female,1,Yes,No,43,Yes,Yes,No,No,No,No,No,No,Yes,One year,Yes,Mailed check,73.03,3152.63,Yes
CUST-01694,Male,1,No,No,16,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,Yes,Two year,Yes,Mailed check,34.58,553.28,No
CUST-01695,Male,1,No,No,5,Yes,No,Fiber optic,No,No internet service,No,No,No,No,One year,No,Mailed check,114.93,576.22,Yes
CUST-01696,Female,0,No,Yes,30,Yes,Yes,No,No,No,No internet service,No,No,Yes,Two year,No,Mailed check,69.67,2090.1,No
CUST-01697,Male,0,No,Yes,42,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,33.86,1422.12,Yes
CUST-01698,Male,0,Yes,No,14,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,No,Electronic check,92.99,1301.86,Yes
CUST-01699,Male,0,Yes,No,28,Yes,No,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),41.85,1171.8,Yes
CUST-01700,Female,1,Yes,Yes,69,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No,Two year,Yes,Mailed check,37.14,2576.27,Yes
CUST-01701,Male,0,No,No,25,Yes,No,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,45.29,1141.32,Yes
CUST-01702,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,Yes,Month-to-month,No,Electronic check,76.98,5574.34,No
CUST-01703,Female,0,No,Yes,60,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),47.84,2876.29,Yes
CUST-01704,Male,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,22.16,598.32,No
CUST-01705,Female,0,No,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No internet service,One year,Yes,Electronic check,57.52,2454.85,No
CUST-01706,Female,0,Yes,No,51,Yes,No,No,Yes,No,No,No internet service,No internet service,Yes,Two year,No,Mailed check,41.91,2137.41,No
CUST-01707,Female,1,No,No,33,Yes,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),70.17,2318.85,Yes
CUST-01708,Female,0,Yes,No,29,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.88,1883.56,Yes
CUST-01709,Male,0,Yes,Yes,24,Yes,No,DSL,No,No,No internet service,No internet service,Yes,No,Two year,Yes,Credit card (automatic),25.96,627.86,No
CUST-01710,Male,0,No,No,10,Yes,No,DSL,No,No,No internet service,No,Yes,Yes,One year,No,Electronic check,43.02,431.16,No
CUST-01711,Male,1,Yes,No,1,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),46.71,48.02,Yes
CUST-01712,Male,0,Yes,No,24,Yes,No,DSL,No,No,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),67.44,1618.56,No
CUST-01713,Female,0,Yes,No,58,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),101.87,5960.2,No
CUST-01714,Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,No internet service,Two year,Yes,Credit card (automatic),40.3,698.13,No
CUST-01715,Female,1,Yes,Yes,13,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,34.14,444.86,Yes
CUST-01716,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,18.1,453.14,No
CUST-01717,Female,0,No,No,43,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Mailed check,79.86,3433.98,No
CUST-01718,Male,1,No,No,15,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),51.22,785.67,No
CUST-01719,Male,0,Yes,Yes,16,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Two year,No,Electronic check,86.36,1381.76,No
CUST-01720,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,88.39,715.17,Yes
CUST-01721,Male,0,Yes,No,24,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No,No,Two year,Yes,Bank transfer (automatic),22.56,549.93,No
CUST-01722,Female,0,Yes,Yes,15,Yes,Yes,DSL,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,60.68,910.2,No
CUST-01723,Female,0,No,Yes,60,Yes,Yes,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,116.73,7003.8,Yes
CUST-01724,Female,0,Yes,No,66,Yes,Yes,No,No,Yes,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),46.06,3071.69,No
CUST-01725,Female,0,No,No,27,Yes,No phone service,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,72.01,1944.27,Yes
CUST-01726,Female,0,No,No,6,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72.86,477.19,No
CUST-01727,Female,0,Yes,No,6,No,No,No,No,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,44.58,293.68,No
CUST-01728,Female,0,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,97.48,2242.04,No
CUST-01729,Male,0,Yes,No,33,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Two year,No,Mailed check,18.38,606.54,No
CUST-01730,Male,1,No,Yes,38,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),41.13,1595.91,No
CUST-01731,Female,0,No,Yes,22,Yes,No,No,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),78.44,1767.74,No
CUST-01732,Female,0,Yes,No,25,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),111.56,2789.0,No
CUST-01733,Female,0,Yes,No,20,Yes,No,DSL,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),18.97,410.16,No
CUST-01734,Female,0,No,No,37,Yes,No phone service,No,No,No,No internet service,No internet service,No,No,One year,Yes,Mailed check,79.29,2954.33,Yes
CUST-01735,Female,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,One year,No,Electronic check,18.34,941.05,No
CUST-01736,Female,0,Yes,No,3,Yes,No,No,Yes,No internet service,Yes,No,No,No,One year,Yes,Electronic check,81.53,246.61,No
CUST-01737,Female,0,Yes,No,34,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,59.98,2039.32,No
CUST-01738,Male,0,No,No,47,Yes,Yes,No,No,No internet service,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),62.31,2928.57,Yes
CUST-01739,Male,0,No,No,49,Yes,No,DSL,No,No internet service,Yes,No,Yes,No,Two year,No,Mailed check,116.69,5717.81,No
CUST-01740,Male,0,Yes,No,41,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.59,3629.41,Yes
CUST-01741,Male,0,Yes,No,38,Yes,No phone service,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),38.03,1445.36,No
CUST-01742,Female,1,Yes,No,49,Yes,No,DSL,No,No,Yes,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),119.73,5866.77,No
CUST-01743,Male,0,No,No,27,Yes,Yes,DSL,No,No internet service,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.18,1212.91,No
CUST-01744,Male,0,Yes,No,41,Yes,No,Fiber optic,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),87.96,3606.36,No
CUST-01745,Male,0,Yes,No,23,Yes,No,No,No internet service,Yes,No,Yes,No internet service,Yes,One year,No,Credit card (automatic),87.39,2009.97,No
CUST-01746,Female,0,Yes,Yes,31,Yes,No,DSL,No internet service,No,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),104.67,3286.13,No
CUST-01747,Female,0,No,Yes,9,Yes,No,No,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),58.68,528.12,Yes
CUST-01748,Male,0,Yes,No,25,Yes,No,DSL,No,No internet service,No,Yes,No,No,Two year,Yes,Electronic check,88.99,2229.45,No
CUST-01749,Female,0,No,No,10,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,81.85,818.5,Yes
CUST-01750,Female,0,No,No,16,Yes,Yes,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),62.51,1000.16,Yes
CUST-01751,Female,0,No,Yes,30,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),111.43,3342.9,No
CUST-01752,Female,0,Yes,No,36,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,Two year,No,Bank transfer (automatic),43.7,1574.39,No
CUST-01753,Female,0,Yes,No,68,Yes,No,Fiber optic,No,No,No internet service,Yes,Yes,No,One year,Yes,Mailed check,40.88,2779.84,Yes
CUST-01754,Male,0,Yes,No,1,Yes,Yes,DSL,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),82.3,94.13,No
CUST-01755,Female,1,Yes,Yes,65,Yes,No,No,No internet service,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,37.41,2431.65,Yes
CUST-01756,Male,0,No,No,23,Yes,No,No,No internet service,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),102.66,2361.18,No
CUST-01757,Male,1,Yes,Yes,52,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,52.65,2737.8,No
CUST-01758,Female,0,Yes,No,49,Yes,No,DSL,No internet service,No,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),60.95,3015.16,Yes
CUST-01759,Female,0,No,Yes,70,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),87.6,6146.71,No
CUST-01760,Female,0,Yes,Yes,7,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Electronic check,108.28,757.96,Yes
CUST-01761,Male,0,Yes,Yes,70,Yes,Yes,No,No,No internet service,No,Yes,No,Yes,One year,No,Mailed check,88.38,6186.6,No
CUST-01762,Male,1,No,No,4,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),27.61,110.44,Yes
CUST-01763,Male,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,No internet service,Yes,Two year,No,Electronic check,52.48,3381.47,No
CUST-01764,Female,0,No,No,47,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,One year,No,Electronic check,94.51,4460.15,Yes
CUST-01765,Female,0,Yes,No,35,Yes,No,Fiber optic,Yes,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.59,3891.58,Yes
CUST-01766,Female,1,No,No,29,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No,Yes,One year,Yes,Electronic check,82.65,2396.85,No
CUST-01767,Female,0,No,No,6,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),78.81,488.98,Yes
CUST-01768,Male,0,Yes,No,58,No,No,DSL,No,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,56.68,3307.98,No
CUST-01769,Male,1,Yes,No,53,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),66.76,3538.28,Yes
CUST-01770,Male,1,No,No,68,Yes,No,DSL,No,Yes,No internet service,No internet service,No,Yes,Two year,Yes,Mailed check,62.09,4222.12,No
CUST-01771,Male,0,Yes,No,53,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.63,1252.39,Yes
CUST-01772,Male,0,Yes,No,69,No,Yes,DSL,No,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.23,1404.39,No
CUST-01773,Male,1,No,Yes,64,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),80.98,5193.9,No
CUST-01774,Male,0,No,No,31,Yes,No,DSL,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,70.0,2170.0,Yes
CUST-01775,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,42.98,2191.98,Yes
CUST-01776,Male,0,No,Yes,19,Yes,Yes,DSL,Yes,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,109.06,2072.14,No
CUST-01777,Male,0,No,No,58,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),39.07,2281.88,No
CUST-01778,Male,0,No,No,44,Yes,No,DSL,Yes,No,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),89.45,3935.8,Yes
CUST-01779,Male,0,Yes,No,32,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),98.41,3149.12,No
CUST-01780,Female,0,Yes,Yes,45,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),103.7,4666.5,No
CUST-01781,Male,0,No,No,20,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,103.63,2072.6,Yes
CUST-01782,Male,0,Yes,No,45,Yes,No,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.01,4461.76,No
CUST-01783,Male,0,No,No,34,No,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),64.7,2199.8,No
CUST-01784,Female,0,No,No,23,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),81.64,1895.9,Yes
CUST-01785,Female,0,Yes,Yes,71,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),105.49,7519.04,Yes
CUST-01786,Male,0,No,No,4,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.87,251.76,Yes
CUST-01787,Male,0,No,No,55,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,86.43,4776.11,Yes
CUST-01788,Male,0,No,No,15,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.27,514.05,Yes
CUST-01789,Male,1,No,No,16,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,75.6,1209.6,Yes
CUST-01790,Female,0,No,No,11,Yes,Yes,DSL,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Mailed check,32.39,366.58,No
CUST-01791,Female,0,No,No,7,Yes,No phone service,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,85.35,597.45,Yes
CUST-01792,Female,0,No,No,9,Yes,No,DSL,No,No,No internet service,No,No internet service,No,Two year,No,Mailed check,56.44,507.96,No
CUST-01793,Male,0,No,Yes,60,Yes,No,Fiber optic,No internet service,No,No,No internet service,Yes,No internet service,One year,Yes,Electronic check,41.24,2502.9,No
CUST-01794,Male,1,Yes,Yes,67,Yes,No phone service,DSL,No internet service,No,No internet service,No,No,No internet service,Month-to-month,No,Mailed check,54.8,3677.58,Yes
CUST-01795,Male,1,Yes,No,42,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,89.54,3774.72,Yes
CUST-01796,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,Two year,Yes,Credit card (automatic),110.62,110.62,Yes
CUST-01797,Female,0,No,No,63,Yes,Yes,No,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),19.15,1240.05,No
CUST-01798,Male,0,Yes,No,43,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),35.12,1510.16,No
